2.3	2.5	27.50104818	29.49759497	30.86416753	0	46	109	235.03435	0.21721488	167.79718	67.04098	0	0	18.601126	6.4103217	0	0	150.00142	3430.3909	2399.9846	6.4392204	1110.157	5330.2954	0	3.4702315	2030.1295	130.02084	799.98914	130.02084	2030.1295	15.69906	203.00862	727.8939	794.1003	1226.0071	1157.8711	283.98996	200.99704	653.00073	685.8967	841.911	896.9117	309.02545	804.11145	1506.8098	1316.2086	957.0414	804.11145	627.90424	0	0	0	13.699901	0.13997783	0.44495803	4.4500685	0.19998784	3.0001352	3.0001352	3.0001352	13.997976	3.8995485	8.999572	2.2200828	18.00149	327.00024	275.9857	66.99792	2.5804005	0.059997056	0.15001008	24.70201	204.97449	65.193275	1.3000101
3.1	2.1	30.15669974	24.91408008	20.86428081	0	38	109	85.004036	0.17780851	33.281437	51.54888	0	0	3.6898804	1.2908481	0	0	69.98983	643.00916	463.06052	1.5330845	88.00489	1413.0464	17.000992	0.18000458	116.00763	11.000802	48.000683	7.000213	125.02378	12.071082	114.01263	647.9857	640.94696	1113.0135	1148.9786	315.0394	195.01843	614.9294	482.0327	713.082	949.08136	385.9539	858.0197	1360.9236	2053.0835	894.0351	696.1073	601.06305	0	0	0	0	0	0.06400277	0.88101023	0.013999227	5.0005703	5.0005703	5.0005703	1.389909	0.22703275	69.007515	0.5900772	13.000965	63.98985	66.99792	97.00157	1.4201696	0.07000633	0.08498941	12.501267	122.008415	84.161736	0.54992384
2.4	1.9	23.60687958	23.00737771	25.1182967	0	30	134	233.97969	0	154.00516	79.99666	0	0	17.072142	4.9494205	0	20.001848	139.99113	3619.443	980.0641	7.310511	970.04114	6070.8965	180.02693	3.6194236	3299.612	160.00629	60.007927	200.03085	3299.612	18.769197	213.03015	785.9791	953.972	1386.0721	1553.0033	506.96692	251.0331	738.96704	614.9294	922.9243	1181.163	562.03375	1093.873	1689.9098	2781.2727	1181.163	896.9117	665.92267	128.98085	37.003403	37.003403	1.7002631	0.06400277	0.12698478	7.2730284	0.35999107	5.9997916	5.9997916	5.9997916	0.34003833	0.9649507	11.000802	1.0900112	21.002775	183.00061	216.96675	44.999252	1.1699044	0.050003715	0.02000271	14.599647	74.9946	63.233776	0.95999867
2.6	2.8	32.75288835	33.33737123	30.95934	0.709988296	53	146	153.01889	2.4764113	84.161736	66.397995	0	0	9.329291	2.660392	0	0	60.007927	1449.8306	779.9428	2.3697472	389.94174	1979.8942	0	2.7095718	1909.9274	69.98983	719.9872	69.98983	1909.9274	15.548486	199.00539	703.9779	833.03326	1354.8169	1303.1665	376.0409	210.98703	696.1073	557.00116	880.07275	996.8929	408.0099	980.0641	1512.1437	2307.7473	862.99536	793.08057	627.09796	30.00122	8.999572	8.999572	3.200305	0.15201212	0.728028	4.8830786	0.35999107	71.9966	71.9966	71.9966	7.2894034	2.5589304	12.00148	5.959447	14.998988	176.98784	176.02394	73.98957	6.589911	0.3460058	0.08900268	4.299676	136.00175	73.56297	0.8501146
2.4	2.5	28.78262513	30.09512597	30.48203412	0.089991063	39	132	213.03015	0.6230529	139.45253	72.974556	0	0	15.458835	4.4102125	0	20.001848	130.02084	3220.0315	890.02344	6.3897595	859.9513	5289.359	160.00629	3.3303964	2960.1145	139.99113	100.00745	190.00949	2960.1145	17.088602	188.97467	708.97064	844.0774	1245.0577	1368.8156	450.00912	230.0298	669.9995	547.0708	830.89526	1085.1235	489.05136	993.05743	1530.2238	2499.9207	1136.1328	853.0728	616.90796	842.99347	252.97595	252.97595	2.399635	0.059005886	0.17099169	6.4268193	0.31994882	25.996523	25.996523	25.996523	0.99009603	1.0188402	9.999676	1.3699474	18.999727	165.01753	196.02336	69.007515	1.2801034	0.059997056	0.026998628	11.599667	85.992775	65.97277	0.8600143
3.1	2.5	34.30513925	29.98229644	24.19934596	0	39	136	137.01031	0.4127978	37.96669	98.63553	0	0	4.209455	0.96992815	0	0	20.001848	669.9995	259.9786	1.2500091	170.02179	1019.89087	20.001848	1.040024	610.0108	30.00122	209.97284	110.018875	610.0108	23.097952	270.02243	975.03973	1218.9386	1732.7875	1962.1658	639.09656	296.00555	916.1305	779.9428	1144.9258	1393.2145	716.98676	1259.9443	2057.7053	3459.1616	1133.9452	949.99646	794.1003	69.98983	21.002775	21.002775	1.7997969	0.13201466	0.123018466	9.916497	0.5699225	3.9998012	3.9998012	3.9998012	0.399974	0.8869803	11.000802	0.92010146	25.996523	230.99243	260.98273	52.992855	0.6000336	0.06699285	0.017999765	17.800219	46.99369	73.23288	1.0998687
3.2	2.6	36.35295417	31.64242823	24.26414475	0	26	139	111.01292	1.0647246	23.944141	85.992775	0	0	2.660392	0.6299061	0	0	49.999485	2849.0942	696.1073	0.34003833	393.97083	5352.6016	0	0.35004202	180.02693	49.999485	279.01654	49.999485	180.02693	21.501135	281.99005	796.91125	646.94574	1188.0125	1030.098	624.08356	309.02545	909.9712	664.0002	957.9641	827.9644	346.02054	683.0383	841.10004	1937.1145	457.0017	519.99713	1043.0844	0	0	0	0	0.19998784	0.35999107	6.6005054	0.23599458	75.98887	75.98887	75.98887	5.099544	1.75919	7.000213	2.8996646	15.999458	208.02585	209.97284	137.98203	1.330024	0.062008534	0.038004167	36.896572	18.00149	74.9946	0.63991547
2.7	2.1	27.90379381	25.60937045	24.7509217	0	37	148	135.00063	0.14193867	68.47753	66.397995	0	0	7.590539	1.7682601	0	0	98.98468	1274.1901	354.00314	3.585853	282.98825	3167.7078	73.98957	1.5679712	876.1237	96.009544	85.004036	460.09503	876.1237	15.548486	174.00005	681.94214	716.98676	1263.9982	1429.0232	459.94724	166.99059	607.0785	525.0326	801.0177	930.9639	458.0305	940.8853	1592.919	2321.8755	747.0823	550.0665	635.0037	49.999485	14.998988	14.998988	0.6000336	0.36103624	0.07501043	2.303668	0.18802682	9.999676	9.999676	9.999676	2.470053	0.6000336	8.999572	0.49995255	23.001692	201.96788	298.968	52.992855	0.74007	0.10101506	0.017999765	12.598027	46.99369	75.38105	1.0000149
2.9	2.3	31.00680449	27.66732182	24.49797816	0	47	126	157.00226	0	64.298935	92.70596	0	0	7.1295886	3.3604958	0	5.0005703	215.02397	1325.9692	1609.8949	1.3442088	106.98669	1196.8225	0	0.39396557	224.98724	104.00465	63.98985	104.00465	224.98724	21.779205	191.97278	817.91895	928.87286	1644.9197	1755.7603	505.01642	201.96788	817.91895	676.05304	1050.1447	1291.9126	645.9075	1261.9696	1877.0823	3068.553	1181.163	949.08136	747.0823	0	0	0	0	0.54692346	0.28701887	5.6991587	0.46397573	3.9998012	3.9998012	3.9998012	1.8699683	0.6899491	11.000802	2.9202366	21.002775	200.99704	329.95474	74.9946	4.199998	0.13997783	0.013999227	9.999676	79.99666	71.14593	0.8798776
2.6	3.1	35.56612386	37.68437025	33.64081165	8.244082333	29	21	79.000694	73.30349	1.6736941	4.03206	6.499496	9.359312	0.19998784	0.10300037	0	0	3.9998012	90.00624	3.9998012	0.15399092	21.002775	137.01031	0	0.17099169	123.98392	46.99369	0	46.99369	123.98392	1.1999991	5.0005703	21.99718	21.002775	39.005146	15.999458	3.9998012	74.9946	1.0000149	7.000213	20.001848	14.998988	5.0005703	28.996819	37.003403	75.98887	28.996819	18.00149	17.000992	39.99484	0	1.9998937	69.007515	0.02000271	0.03999539	0.89990973	0.080996916	17.000992	17.000992	17.000992	0	0.20802104	21.002775	0.47992665	9.999676	23.001692	249.98695	3.0001352	0.050003715	0.073010586	0.08400073	0	0	77.8669	0.5100298
2.9	2.9	36.1496219	34.50079197	28.85779781	0.209977344	56	121	122.008415	0.44510132	51.235207	70.327896	0	0	5.680877	2.2502522	60.007927	20.001848	130.02084	859.9513	1160.1049	1.6000471	69.98983	1379.8525	0	0.54992384	239.99352	130.02084	90.00624	230.0298	239.99352	16.4688	178.01419	776.9421	713.9988	1400.8436	1239.8691	361.00836	137.98203	711.93756	513.0285	818.9706	1077.1357	377.0085	1000.1004	1418.9597	2103.1482	795.1213	747.0823	636.0245	0	0	0	5.0005703	0.36998367	0.99009603	6.1402	0.39005193	1.9998937	1.9998937	1.9998937	10.250127	2.6297917	5.9997916	4.599805	17.000992	175.00906	315.95154	88.99994	1.8699683	0.39702237	0.046007406	32.002308	135.00063	76.70008	0.9299177
2.6	2.7	32.07022674	32.3423285	30.30603409	0	49	109	151.9901	0.030950328	88.60058	63.37613	0	0	9.821382	4.440071	0	60.007927	419.9781	1880.0996	1940.2283	3.5400593	219.98453	3209.7043	0	0.47992665	180.02693	190.00949	109.983536	190.00949	180.02693	14.840817	190.00949	546.0174	522.0055	949.99646	1281.9907	213.99037	190.00949	499.0495	356.056	640.94696	878.096	427.0524	759.9105	1020.87427	2064.9893	925.8938	759.9105	593.00806	0	0	0	18.00149	0.029999979	0.25002137	3.7005665	0.07000633	13.000965	13.000965	13.000965	5.9997916	1.0000149	8.001201	2.2999694	21.002775	399.96414	419.9781	74.9946	1.9298049	0.061004594	0.03999539	34.301758	259.9786	73.77596	1.4002237
4.2	4.4	60.22628253	53.18381169	21.14117163	2.954634887	65	93	46.99369	38.29743	2.7000108	5.9997916	10.598385	4.1704135	0.29997736	0.03899381	0	0	1.0000149	35.00304	1.9998937	0.011001872	1.0000149	9.999676	0	0.08900268	62.99049	25.996523	0	25.996523	62.99049	1.4999374	12.00148	62.99049	51.997932	96.009544	77.992065	18.00149	24.997374	55.004826	40.99647	56.00328	77.992065	24.997374	73.98957	139.99113	226.00134	69.007515	65.993965	91.99397	49.999485	0	3.0001352	128.98085	0.059997056	0.08000208	0.399974	0.17198907	13.000965	13.000965	13.000965	0	0.31902227	134.00685	0.7999781	14.998988	12.00148	160.00629	5.9997916	0.25002137	0.09200053	5.2239213	0.70000964	0	81.6059	0.6000336
3.3	3.7	46.3464343	44.44540477	29.45466614	2.200194597	67	107	82.00008	8.962063	9.3803835	63.661797	0	0	1.040024	0.22703275	0	0	24.997374	147.99121	49.999485	0.16200815	65.993965	62.006737	23.998045	0.23898235	8.999572	0	39.005146	163.01541	8.999572	14.907716	166.99059	641.97723	649.0273	1049.1332	1114.0867	336.05197	196.02336	534.048	476.9498	650.90643	1087.9156	286.0041	902.11285	1437.7719	2026.8715	933.0597	608.0544	668.06525	150.00142	44.999252	44.999252	5.0005703	0.029999979	0.03999539	2.1000168	0.35999107	15.999458	15.999458	15.999458	20.001848	0.49995255	52.992855	5.2999988	30.00122	186.0234	350.04532	230.0298	1.6801622	0.43504196	0.024996204	44.79733	48.000683	80.25405	1.6000471
1.7	3	25.71975975	36.04795129	40.53794925	26.04923629	31	107	196.02336	179.91132	10.463061	5.657199	8.099482	7.639469	1.2500091	0.23500694	0	0	5.0005703	212.00613	12.00148	0.43002847	12.00148	413.02097	5.0005703	0.49292177	440.00296	52.992855	0	52.992855	440.00296	1.6301566	18.00149	57.998978	63.98985	96.009544	96.009544	38.0033	51.997932	69.007515	44.999252	90.99468	116.00763	44.999252	108.99872	280.99536	209.97284	83.99968	85.992775	81.00518	25.996523	0	1.0000149	40.200935	0.14401993	0.01600113	1.1019925	0.35196427	57.998978	57.998978	57.998978	0	0.47592664	18.999727	0.9401409	30.00122	38.0033	484.04993	1.9998937	0.49007404	0.41801453	0.33600885	7.000213	0	51.997932	0.95999867
3.7	3	43.78245989	36.48682136	21.75828855	0	37	22	56.00328	0	7.2009516	48.809242	0	0	0.7999781	0.19998784	0	0	3.9998012	33.994606	3.9998012	0.012998266	0	13.000965	0	0.19998784	13.000965	3.9998012	0	3.9998012	13.000965	12.298112	13.997976	21.002775	13.997976	24.997374	39.005146	1.9998937	3.9998012	24.997374	13.997976	21.002775	104.00465	13.997976	21.002775	90.99468	257.982	24.997374	12.00148	21.002775	0	0	0	0	0.029999979	0.03999539	1.9998937	0.11998849	18.999727	18.999727	18.999727	0	0.123018466	35.00304	4.9003673	9.999676	158.0142	146.00793	3.9998012	1.4297891	0.36998367	0.020997066	0.49995255	40.99647	83.99968	1.4999374
4.5	5	66	60	18	2.149463892	86	7	24.997374	19.77186	0.8370917	4.3918295	3.5004694	2.1000168	0.10000421	0.01600113	0	0	1.0000149	13.997976	1.0000149	0.013999227	0	13.997976	0	0.038004167	35.995106	1.9998937	0	1.9998937	35.995106	1.7997969	8.001201	11.000802	8.001201	15.999458	24.997374	1.9998937	13.997976	8.999572	5.0005703	9.999676	9.999676	5.0005703	13.997976	48.99776	33.004616	18.00149	9.999676	14.998988	3999.718	0	200.03085	45.59585	0.07000633	0.13997783	0.19998784	0.059997056	13.997976	13.997976	13.997976	0	0.059997056	60.999146	1.9199066	20.001848	33.004616	259.9786	3.9998012	0.45000032	0.061004594	0.12901525	0.49995255	0	91.787346	0.65008354
4.4	5	64.8	60	19.2	2.548896525	84	87	32.002308	24.075262	3.6827734	4.246133	3.7005665	3.8300085	0.43997213	0.059005886	0	0	1.0000149	43.006485	9.999676	0.02299783	1.9998937	21.002775	0	0.22203398	215.99318	5.9997916	0	5.9997916	215.99318	1.7400699	25.996523	73.98957	65.00506	105.011795	88.99994	23.998045	38.0033	62.006737	41.996197	83.99968	96.009544	40.99647	82.00008	286.0041	264.01837	73.98957	86.99301	79.99666	936.9643	0	46.99369	44.89818	0.054003034	0.080996916	1.5370319	0.5049661	23.001692	23.001692	23.001692	0	0.19998784	11.000802	0.8600143	21.99718	39.99484	304.9821	9.999676	0.2599705	0.12901525	0.18699735	0.399974	0	90.23784	0.8700293
4.5	5	65.99518807	59.75965385	17.99946513	1.385880222	81	65	20.001848	16.479383	1.4229114	2.0986674	1.7002631	2.399635	0.17000008	0.05799291	0	0	0	49.999485	8.001201	0.008000115	0	8.001201	0	0.062008534	54.006813	8.001201	0	8.001201	54.006813	0.8600143	12.00148	35.995106	23.998045	35.995106	39.005146	7.000213	12.00148	91.99397	12.00148	35.995106	27.000887	9.999676	35.995106	208.02585	194.01866	30.00122	23.998045	54.006813	370.0493	0	18.00149	80.40888	0.056997035	0.02799635	0.47992665	0.22397684	9.999676	9.999676	9.999676	0	0.09900338	9.999676	0.34003833	9.999676	20.001848	175.00906	3.0001352	0.12997942	0.06599552	0.12198696	0	0	93.90487	0.43002847
2.8	2.6	32.77892991	30.99427058	27.61202483	0	39	150	181.01276	0.28115797	83.811005	96.93927	0	0	9.290409	2.7000108	0	49.999485	90.00624	2209.8074	650.0706	4.320449	810.0745	3080.4045	9.999676	1.1801041	810.0745	100.00745	0	100.00745	810.0745	22.70072	304.00394	1108.0193	1227.9779	1869.8605	2015.1854	643.00916	304.9821	876.1237	723.92975	1229.9518	1412.1389	864.105	1409.8726	2185.8032	3309.1655	1231.1377	939.07355	971.9126	176.98784	52.992855	52.992855	5.2999988	0.0719953	0.14299867	6.4268193	0.65998816	5.9997916	5.9997916	5.9997916	0.7699371	0.9281252	12.00148	1.150138	20.001848	213.99037	243.0191	39.99484	0.95999867	0.06499162	0.017001577	15.69906	71.00893	67.777214	1.2698563
3	2.2	30.97191611	26.72382733	22.97649882	0	42	146	137.01031	0	46.812885	90.179886	0	0	5.19046	1.7899896	0	9.999676	60.007927	1140.1545	560.0513	2.3402317	160.00629	2129.6624	39.99484	0.5599241	450.00912	20.001848	60.007927	20.001848	450.00912	21.240255	270.02243	970.04114	994.9733	1705.1783	1909.9274	562.03375	270.97827	847.88196	739.9172	1153.0458	1320.8677	848.97217	1237.8793	1969.7441	3326.2175	1009.1364	853.0728	878.096	5.9997916	1.9998937	1.9998937	1.3000101	1.0729727	0.2839818	4.8596015	0.46397573	3.0001352	3.0001352	3.0001352	0.7099883	0.6681062	5.9997916	0.8700293	24.997374	230.0298	376.0409	69.007515	1.9598072	0.076989114	0.010001244	35.90272	60.999146	72.83404	1.0798948
1.6	2.5	21.42494249	30.11360775	36.47766277	58.85438176	18	71	370.0493	339.4152	4.6027617	26.01323	2.799857	0	0.54992384	0.11101126	9.999676	1.0000149	1.9998937	93.995415	9.999676	0.19998784	1.9998937	197.98517	39.99484	0.1979963	188.97467	8.001201	69.98983	8.001201	188.97467	6.8094444	79.000694	244.03609	294.01544	562.9372	246.0038	160.00629	139.99113	364.03616	227.97006	415.95016	568.02344	160.00629	394.9846	639.9183	1328.1007	310.01974	320.9641	358.00574	0	0	0	0	0.18000458	0.05500144	2.145037	0.10698354	7.000213	7.000213	7.000213	0	0.82400304	11.000802	1.6000471	23.001692	71.00893	76.996315	7.000213	1.1999991	0.17099169	0.9739913	15.100519	0	10.4597	0.49007404
4.5	5	66	60	18	1.349049714	84	91	18.999727	14.698474	2.0089126	2.2940638	1.9002618	2.2001946	0.23998661	0.04899795	0	1.0000149	1.0000149	43.006485	5.0005703	0.017999765	1.0000149	17.000992	0	0.10000421	38.0033	62.006737	0	62.006737	38.0033	0.9401409	8.001201	23.001692	33.994606	55.004826	51.997932	13.997976	9.999676	33.004616	24.997374	41.996197	39.99484	20.001848	48.99776	115.0058	101.00833	35.00304	28.996819	38.0033	150.00142	0	8.001201	8.398926	0.052008193	0.042997424	0.45392898	0.109014295	23.001692	23.001692	23.001692	0	0.10200293	21.002775	0.47992665	21.002775	32.002308	212.00613	1.9998937	0.28999484	0.10200293	0.15700719	0.19998784	0	94.207016	0.5799125
3.6	5	55.2	60	28.8	3.558278001	78	73	44.999252	41.727245	0.8370917	2.4400725	1.9998937	2.2001946	0.10000421	0.020997066	0	0	0	18.00149	1.9998937	0.006999225	0	7.000213	0	0.042005304	15.999458	25.996523	0	25.996523	15.999458	1.0000149	13.997976	30.00122	39.005146	57.00155	37.003403	12.00148	8.999572	39.005146	33.994606	43.006485	56.00328	18.999727	41.996197	106.98669	175.00906	37.003403	35.995106	39.005146	10630.611	0	531.9933	21.002775	0.10000421	0.02000271	1.1999991	0.15399092	27.000887	27.000887	27.000887	0	0.399974	48.000683	0.70000964	33.994606	33.004616	351.96213	3.9998012	0.15001008	0.0719953	0.20199934	0.49995255	0	86.408134	0.7999781
2.6	3.9	40.15493097	46.41072402	37.96900792	8.105813355	55	82	85.992775	81.21362	0.41855326	4.3651	3.0001352	4.1798043	0.050003715	0.017999765	0	0	0	18.00149	1.0000149	0.00100015	0	1.0000149	0	0.013999227	13.000965	1.0000149	0	1.0000149	13.000965	1.5699885	31.00055	83.00719	55.004826	91.99397	65.993965	28.996819	21.99718	88.99994	33.994606	85.992775	55.004826	31.00055	76.996315	382.00677	154.99777	62.99049	51.997932	88.00489	14185.288	0	708.97064	2.399635	0.077997684	0.061004594	0.5570485	0.20903064	11.000802	11.000802	11.000802	0	0.7999781	30.00122	0.6099614	24.997374	46.99369	337.02493	55.004826	0.29997736	0.1509834	0.25796625	0.6000336	0	77.268875	0.99009603
